,1_FS Lin,1_SS Log,1_FL1 Log,1_FL2 Log,1_FL3 Log,1_FL4 Log,1_FL5 Log,2_FS Lin,2_SS Log,2_FL1 Log,2_FL2 Log,2_FL3 Log,2_FL4 Log,2_FL5 Log,3_FS Lin,3_SS Log,3_FL1 Log,3_FL2 Log,3_FL3 Log,3_FL4 Log,3_FL5 Log,4_FS Lin,4_SS Log,4_FL1 Log,4_FL2 Log,4_FL3 Log,4_FL4 Log,4_FL5 Log,5_FS Lin,5_SS Log,5_FL1 Log,5_FL2 Log,5_FL3 Log,5_FL4 Log,5_FL5 Log,6_FS Lin,6_SS Log,6_FL1 Log,6_FL2 Log,6_FL3 Log,6_FL4 Log,6_FL5 Log,7_FS Lin,7_SS Log,7_FL1 Log,7_FL2 Log,7_FL3 Log,7_FL4 Log,7_FL5 Log,8_FS Lin,8_SS Log,8_FL1 Log,8_FL2 Log,8_FL3 Log,8_FL4 Log,8_FL5 Log,Label
10,0.578682684,0.564304576,0.327167463,0.325793002,0.645333571,0.217831498,0.172440474,0.577551707,0.567164804,0.443581618,0.487830785,0.645881732,0.221463632,0.191857642,0.598821924,0.56820974,0.393690759,0.348831718,0.646026524,0.245543543,0.228211443,0.495707644,0.546849875,0.468020827,0.468019862,0.644097231,0.469619901,0.171964444,0.619524028,0.563280708,0.3456395,0.520363489,0.642569227,0.312014247,0.312176914,0.638537675,0.567060753,0.365080604,0.328609516,0.640517749,0.215849106,0.266196115,0.653554966,0.566569658,0.386763021,0.334622474,0.641287961,0.290260749,0.316136138,0.630557956,0.562555194,0.334866093,0.306087818,0.275292481,0.214622825,0.176511954,normal
11,0.557215601,0.521798232,0.250589343,0.230184334,0.525741506,0.199753111,0.167191118,0.555425913,0.523657994,0.377307597,0.402422036,0.539887347,0.212387406,0.197481087,0.578449945,0.526629274,0.373873109,0.266451468,0.534324928,0.268665748,0.231106701,0.488105219,0.513148015,0.434619578,0.366344371,0.518095741,0.336654105,0.193622977,0.568332052,0.520901387,0.307881447,0.351287921,0.533185136,0.31103142,0.287282177,0.602732871,0.525479234,0.370942585,0.242886847,0.530380565,0.207646403,0.305748891,0.599599588,0.525666748,0.323632767,0.252680166,0.538042996,0.287601063,0.214609137,0.615849614,0.52242815,0.2540127,0.247520358,0.238759782,0.227030904,0.172154322,normal
12,0.753961408,0.578179583,0.258037297,0.237606814,0.599972205,0.192285966,0.171007413,0.71914116,0.577253211,0.372546922,0.444154928,0.598119198,0.163497504,0.187085977,0.752907416,0.577003751,0.32894725,0.253654974,0.596724802,0.200095428,0.197273099,0.74617685,0.574451373,0.56012981,0.491533236,0.597186255,0.517046637,0.193923073,0.822560492,0.577865316,0.305733854,0.45096248,0.597092345,0.234699889,0.263249923,0.7935288,0.576465689,0.26783862,0.246388931,0.593165185,0.192142016,0.313187204,0.793720106,0.576738292,0.280417183,0.250574272,0.599543502,0.220958049,0.291398681,0.86993041,0.582916284,0.263759459,0.243443416,0.260052165,0.182115833,0.164978607,normal
13,0.777587224,0.533264706,0.254659583,0.216282294,0.529078051,0.200057244,0.171488784,0.755295506,0.536172712,0.354397295,0.348752151,0.536503879,0.197003945,0.178652227,0.812591756,0.541393821,0.323094215,0.250321689,0.533937283,0.206283577,0.200964512,0.752881035,0.530353867,0.496280167,0.474829552,0.524531322,0.538254197,0.16586068,0.858590095,0.537744535,0.304456335,0.466855129,0.529610327,0.268143802,0.32840585,0.82750524,0.535148035,0.27871696,0.219217934,0.523774071,0.201480199,0.205063333,0.869868576,0.540990024,0.293855618,0.232656001,0.532360931,0.244462387,0.29101719,0.896059614,0.549001992,0.261550674,0.246991251,0.222251495,0.194963741,0.165469132,normal
14,0.327586872,0.537402666,0.267646665,0.230578928,0.617686135,0.2000864,0.167135802,0.321620659,0.538384339,0.341641533,0.370836027,0.615762128,0.191717773,0.191755286,0.41409008,0.551124742,0.356903149,0.281174499,0.62239149,0.204629501,0.205341518,0.355621936,0.538952145,0.466625095,0.499035878,0.617603049,0.507159841,0.173487014,0.365133781,0.539170107,0.320802508,0.462102672,0.620463837,0.262801852,0.339843131,0.374936682,0.540613474,0.284401841,0.248942139,0.618803971,0.198908891,0.318225379,0.373374799,0.540274346,0.315634171,0.25087116,0.620093514,0.26114121,0.266173756,0.493706891,0.548935415,0.281059231,0.253391799,0.262591191,0.192741994,0.168618673,normal
15,0.55386813,0.554406879,0.267578383,0.232224345,0.539165572,0.187810604,0.178832161,0.517972794,0.551052646,0.396978799,0.382230279,0.550649628,0.191295312,0.198757591,0.561816793,0.556034365,0.365378996,0.27790302,0.555171712,0.206729196,0.225241843,0.526320427,0.549417477,0.49838229,0.377857013,0.541370539,0.407662433,0.170406522,0.498565327,0.547699675,0.293711128,0.356086617,0.520137435,0.256352337,0.318855142,0.610347406,0.555758008,0.308308915,0.235300599,0.54946473,0.180662169,0.309542714,0.647200389,0.556932508,0.326581283,0.25484217,0.554938469,0.251264556,0.242351282,0.562770609,0.550939463,0.264196913,0.243871795,0.255626448,0.191007438,0.171114746,normal
16,0.61363884,0.556412071,0.28394192,0.241859904,0.577746126,0.193411433,0.177439247,0.602587271,0.559772797,0.388593059,0.399540525,0.57679945,0.19147267,0.177064079,0.615560207,0.559475572,0.368457783,0.28490399,0.577157451,0.204118349,0.225573572,0.562331936,0.547586232,0.458675444,0.436087906,0.569674789,0.430347108,0.169107658,0.656550651,0.555586379,0.315080065,0.409994945,0.579684388,0.274658939,0.302738393,0.67015149,0.55848825,0.31218701,0.243032409,0.576737835,0.191108444,0.221791676,0.664016402,0.557393409,0.352737162,0.249886755,0.576444515,0.267824831,0.255243269,0.707100544,0.562099755,0.290200977,0.262633437,0.260394817,0.198781628,0.162599594,normal
17,0.606049365,0.565884991,0.240373056,0.232271558,0.549967451,0.197065291,0.160180827,0.587644648,0.566695424,0.386306917,0.404795875,0.552041496,0.192531653,0.176712095,0.62346887,0.569157888,0.315492954,0.237005775,0.554046335,0.19269225,0.163411549,0.606563645,0.55665659,0.536456389,0.513663833,0.529886309,0.55361589,0.161382288,0.665791696,0.568698656,0.312999949,0.457557103,0.547331725,0.301041406,0.353481281,0.656435106,0.569599641,0.268823082,0.239307244,0.539623357,0.198300809,0.250400073,0.661498941,0.568187699,0.241689749,0.246707291,0.546621693,0.201688289,0.245610917,0.662971734,0.567390177,0.245605596,0.232446132,0.228821798,0.197438654,0.161276525,normal
18,0.726600134,0.568838185,0.260312499,0.230708808,0.519873802,0.184335075,0.169132208,0.720586352,0.573278575,0.388795165,0.415842638,0.539621458,0.18249748,0.196446133,0.732728125,0.575163963,0.381400537,0.242247525,0.537970712,0.205527947,0.189690822,0.731134663,0.573775976,0.535938683,0.448739353,0.530734727,0.430483838,0.164504527,0.813044852,0.5768804,0.345502388,0.343876241,0.538742497,0.292813822,0.304084584,0.8299059,0.578795647,0.293437983,0.234540043,0.542279872,0.18341732,0.307208383,0.801074115,0.574951347,0.296318873,0.238893349,0.538725122,0.225364779,0.221406511,0.818084019,0.575378649,0.260217325,0.236726803,0.244461355,0.178674108,0.160614446,normal
19,0.485238265,0.5700448,0.317314418,0.283155976,0.563491929,0.215174405,0.172887284,0.463530044,0.569488247,0.433587169,0.465058281,0.559505053,0.216576553,0.227076772,0.49900236,0.573222739,0.439440014,0.306663297,0.560431326,0.237920125,0.208616441,0.4484171,0.565058042,0.50450394,0.417850713,0.544260238,0.343113539,0.171155344,0.519098554,0.570004871,0.382794874,0.351999642,0.557502594,0.365313757,0.2969406,0.536101824,0.571416261,0.346740631,0.293815282,0.56314931,0.211565121,0.367238402,0.548988379,0.571764528,0.360212062,0.290510595,0.563355764,0.263222714,0.204533397,0.558025729,0.574099624,0.320051827,0.288886301,0.27541888,0.200810327,0.170824848,normal
20,0.790914915,0.542574829,0.259991681,0.229129633,0.492377335,0.209445553,0.176144192,0.777239998,0.545851387,0.400864712,0.437201645,0.4962057,0.200757969,0.212971027,0.819609737,0.546602276,0.422143449,0.235541907,0.496826889,0.215868858,0.183869665,0.80933543,0.546626653,0.568174041,0.375278488,0.492998964,0.206805503,0.164017604,0.859019231,0.5450337,0.385472854,0.330755717,0.490332134,0.403738059,0.371429697,0.879161831,0.547628505,0.285063416,0.243791889,0.473529292,0.20304027,0.259944676,0.879406269,0.548087619,0.273667599,0.231752209,0.488807062,0.224434398,0.199886928,0.887056103,0.546454259,0.260161259,0.24371922,0.223554438,0.208096722,0.170846787,normal
21,0.49045997,0.527802487,0.22131063,0.245604465,0.591933666,0.178091988,0.151449959,0.467860629,0.531287467,0.350398978,0.408723777,0.588624629,0.175053824,0.158617395,0.497250041,0.532056199,0.310372142,0.281038208,0.590976776,0.234164887,0.223020816,0.505379738,0.529407882,0.465246378,0.473780164,0.591969339,0.531619042,0.163895991,0.537997972,0.531536237,0.267154326,0.465150538,0.590525863,0.323614334,0.183788863,0.542018118,0.531726597,0.277828598,0.259903685,0.587173266,0.178729354,0.308452614,0.550265728,0.531839262,0.283377946,0.256182036,0.589022734,0.270235288,0.233273532,0.59654385,0.53791436,0.239084584,0.224693174,0.218444898,0.204781977,0.154513871,normal
22,0.828630088,0.577722357,0.297187338,0.2944022,0.583698778,0.204304887,0.175351769,0.776393999,0.576621435,0.395716614,0.412935707,0.576189872,0.198886683,0.210987392,0.848263153,0.581054542,0.403284908,0.317067194,0.582993257,0.204573097,0.203390245,0.845687638,0.579620288,0.535489143,0.46424136,0.580474265,0.46055593,0.167125979,0.905285871,0.578815223,0.363707401,0.415100633,0.584424563,0.307284348,0.381792252,0.923942464,0.58111493,0.319088765,0.305319354,0.581875104,0.197817954,0.390670094,0.938307638,0.580575337,0.328979063,0.304620644,0.584106352,0.245878672,0.240825914,0.924994381,0.580105814,0.301098662,0.275834127,0.248515098,0.191935011,0.172786751,normal
23,0.658270562,0.592035601,0.295371658,0.260096449,0.560659956,0.198842404,0.182750906,0.595585197,0.590188035,0.407587906,0.442945095,0.552560933,0.191641547,0.236379048,0.654184774,0.594865598,0.423663855,0.279427275,0.561659581,0.203982778,0.20081491,0.630767349,0.590308325,0.545369139,0.438282218,0.552420768,0.36293826,0.177234437,0.692132495,0.595505432,0.384577788,0.363994614,0.556968325,0.337901059,0.362802411,0.655350078,0.590391389,0.318703047,0.266798926,0.547038945,0.195689097,0.377595955,0.684799813,0.59394232,0.311531607,0.263790984,0.55589901,0.224402093,0.21245731,0.705833006,0.593374495,0.289897369,0.263712713,0.290107374,0.209938901,0.185034011,normal
24,0.69240353,0.573161127,0.290494575,0.275166737,0.545521565,0.233964198,0.168902111,0.671278381,0.575728976,0.455694159,0.495224547,0.544857684,0.254987762,0.211450908,0.702276374,0.576162446,0.417685934,0.284716734,0.553805248,0.236823773,0.179019636,0.671070348,0.570890766,0.540089164,0.456261804,0.530555065,0.467790045,0.165013194,0.761389323,0.577211582,0.38329215,0.397453071,0.545510636,0.440066058,0.403194429,0.782265305,0.579825103,0.329401972,0.285912823,0.552626898,0.240327782,0.398300416,0.774414578,0.578623058,0.303455071,0.277591362,0.554294879,0.256683157,0.196114672,0.757255559,0.577006808,0.293634529,0.263459175,0.253008833,0.249477383,0.170703763,normal
25,0.11927477,0.449846595,0.230174151,0.20677195,0.493380673,0.161785385,0.163731465,0.090390847,0.449887143,0.27151135,0.264565544,0.491070647,0.165611444,0.177877308,0.100802793,0.450288232,0.47758998,0.233466758,0.489518155,0.222691127,0.223894037,0.086599198,0.444816098,0.262850781,0.427165257,0.483346033,0.199799162,0.220461031,0.105615352,0.44961349,0.238380097,0.289237906,0.491765829,0.177822648,0.257750336,0.098856949,0.44866859,0.413211826,0.298154697,0.486969362,0.376967678,0.229480394,0.104590076,0.447919328,0.303386707,0.213655611,0.491715321,0.228248905,0.195407564,0.142236046,0.448530023,0.232659796,0.216549126,0.220798946,0.16333724,0.159351704,aml
26,0.795836757,0.582364415,0.25378031,0.240721836,0.495936546,0.206498634,0.170948732,0.790304224,0.58514087,0.423489803,0.47352189,0.485823565,0.206092924,0.181456343,0.830256477,0.586207342,0.327021649,0.26510583,0.497274038,0.21371351,0.184968325,0.829514119,0.585626007,0.535184355,0.399519979,0.4938162,0.453605988,0.158721995,0.894451176,0.587616928,0.325423132,0.374828509,0.498354622,0.385091082,0.312139699,0.90770725,0.590080327,0.280196657,0.32427203,0.49697655,0.21332638,0.300320798,0.906536213,0.588349315,0.281752936,0.265191929,0.500380661,0.25009408,0.21932105,0.904171075,0.587517233,0.260924927,0.244463806,0.220151123,0.193880401,0.162464299,normal
27,0.355127247,0.523689987,0.277725958,0.260855286,0.580695299,0.185835994,0.151734367,0.386649369,0.532347723,0.342056164,0.355865979,0.578953391,0.184577038,0.162108487,0.42673886,0.535553124,0.40001581,0.303916588,0.578796407,0.211305578,0.212185628,0.299558932,0.512788204,0.420053811,0.41798485,0.577146085,0.449306546,0.178637753,0.486492658,0.538705876,0.311513744,0.464140467,0.576442448,0.253427852,0.307069304,0.425190299,0.528934904,0.294474253,0.263994764,0.577079489,0.184721907,0.292749898,0.388785416,0.520912268,0.343363165,0.262543399,0.577154728,0.295169718,0.24729529,0.589890886,0.550581937,0.310918756,0.267611564,0.246789672,0.207437825,0.153951615,normal
28,0.729366538,0.593930113,0.251665559,0.245722364,0.523888984,0.214201318,0.171596626,0.706652057,0.59490908,0.435486751,0.449961711,0.52973897,0.214883925,0.178992277,0.737864356,0.594728584,0.327387788,0.277736819,0.52850104,0.22891771,0.205417936,0.711161136,0.594171459,0.542551318,0.494508222,0.517913566,0.548149205,0.241366803,0.700298899,0.59057143,0.302492877,0.405920291,0.52537079,0.342696401,0.354801851,0.732035426,0.59319442,0.287289597,0.244880212,0.522227715,0.203134691,0.327608473,0.734511408,0.590830202,0.295964966,0.262996455,0.522797343,0.266198205,0.28248372,0.762831879,0.585530248,0.251112642,0.242926311,0.220699551,0.191228802,0.157873747,normal
29,1,0.573414144,0.252547429,0.222640213,0.578744228,0.244508247,0.159487124,1,0.578012972,0.466345451,0.485831936,0.583290378,0.246202227,0.174412657,1,0.573478174,0.355230825,0.242080489,0.572976156,0.274156492,0.20189877,1,0.57391051,0.554941571,0.525232246,0.564541152,0.668368124,0.160892511,0.93768066,0.571196306,0.331852353,0.458431998,0.560972417,0.451645824,0.338267517,0.802804966,0.565371989,0.299245568,0.220602927,0.552622222,0.238906448,0.341970655,0.802499789,0.564885344,0.271566493,0.224811003,0.554211491,0.278877233,0.292969777,0.778729659,0.557980891,0.237033248,0.215997951,0.493877687,0.217377933,0.152185597,normal
30,0.396478726,0.49222663,0.194044005,0.186298164,0.581043079,0.19629986,0.151353442,0.382224745,0.494245234,0.330873388,0.350410885,0.581466543,0.196684516,0.157640552,0.418810313,0.496861667,0.339626883,0.241433867,0.579565929,0.29204346,0.268753151,0.330661831,0.476347498,0.360893478,0.341966636,0.584360863,0.453041778,0.216763317,0.433756488,0.494306274,0.251909862,0.373581307,0.581882407,0.251575,0.284358679,0.419895952,0.491037022,0.247826528,0.195204282,0.583083972,0.207126861,0.228390569,0.425811436,0.494735254,0.289554787,0.201588778,0.57626302,0.321480139,0.248498867,0.465721388,0.498159287,0.212672938,0.210501359,0.212374308,0.184051626,0.153530053,normal
31,0.478277953,0.562134117,0.293155435,0.258491821,0.47152173,0.184845416,0.177500683,0.389462879,0.555326576,0.381430831,0.400020134,0.461556319,0.18690406,0.21334238,0.482581139,0.562579431,0.366432362,0.282306247,0.48261027,0.194163998,0.194892414,0.538167347,0.565533375,0.52462096,0.419781242,0.48746595,0.289556935,0.183272002,0.525757786,0.566880339,0.340596249,0.348512887,0.477668062,0.314751061,0.364868412,0.518297784,0.567151826,0.338231477,0.296276531,0.475660549,0.192277112,0.350208259,0.438505679,0.560108721,0.303156641,0.270845787,0.462799873,0.205457923,0.198746225,0.366518499,0.555100356,0.267250151,0.242936717,0.253903318,0.179458402,0.169347872,normal
32,0.535661851,0.50350414,0.294326231,0.26197043,0.51904209,0.226542185,0.174817832,0.511278608,0.504780616,0.459714715,0.513610542,0.522972003,0.229495932,0.265675897,0.53609022,0.504877779,0.505515769,0.287938974,0.518872801,0.222526327,0.179462431,0.53503648,0.504460571,0.477001527,0.508492831,0.523500528,0.309605148,0.182847442,0.559824428,0.503179186,0.420837892,0.417154643,0.509251335,0.477713393,0.426513942,0.589209009,0.506001212,0.476536088,0.337627787,0.519840629,0.313099263,0.447926959,0.601140626,0.506613721,0.456149386,0.260227577,0.523501468,0.244880674,0.164974422,0.579961997,0.50272744,0.291325363,0.263079192,0.235201789,0.216788799,0.162683986,aml
33,0.788975982,0.583024375,0.315697728,0.271200102,0.522441843,0.208039305,0.174663806,0.781783311,0.586494101,0.42464393,0.434894533,0.528508996,0.212122889,0.208084184,0.831649873,0.58714805,0.410387714,0.282210124,0.537880948,0.208708764,0.175839007,0.798390985,0.581895674,0.594837949,0.454140375,0.529274966,0.510729343,0.162814804,0.883353392,0.586454794,0.382360327,0.410882304,0.539323223,0.376871236,0.355586727,0.874425103,0.587611076,0.337024492,0.292168093,0.53650171,0.21063422,0.361544363,0.886537786,0.586900879,0.328270664,0.279927401,0.538460856,0.225763049,0.243840343,0.897127164,0.587869267,0.317070681,0.280818521,0.270874185,0.198537403,0.165068556,normal
34,0.14995577,0.515211843,0.224363565,0.211450482,0.518477422,0.173405725,0.171469521,0.15049117,0.51573017,0.355546103,0.371893141,0.53355758,0.185887114,0.206456603,0.247000959,0.520752296,0.389127799,0.29646358,0.561165425,0.2362503,0.275532928,0.239457794,0.516138966,0.399683053,0.3195052,0.557651166,0.245175491,0.189854133,0.257658975,0.520162453,0.278037688,0.30253875,0.554674752,0.269030156,0.279605721,0.251893019,0.518811805,0.306512698,0.229264475,0.546900373,0.176904331,0.323665991,0.237815327,0.519713041,0.325021425,0.23008324,0.538291182,0.284320303,0.175051529,0.231620745,0.514979104,0.227577001,0.213853112,0.275689858,0.223934766,0.203851848,normal
35,0.589741785,0.584175767,0.308958702,0.270590273,0.523092406,0.193590895,0.202887334,0.567765463,0.585011621,0.424303237,0.431592783,0.523847887,0.19266471,0.223743938,0.611702369,0.58799142,0.380333068,0.280391273,0.527204681,0.200063586,0.201681163,0.55251593,0.574838892,0.495564702,0.434127642,0.497257741,0.311949368,0.184768471,0.621705304,0.585402309,0.35648573,0.394338693,0.521453715,0.303716009,0.321379633,0.629076541,0.585159456,0.344607477,0.296259069,0.518930118,0.196603088,0.366692058,0.66347635,0.58705034,0.320037219,0.27690558,0.529794124,0.208063347,0.231338914,0.659195362,0.587137172,0.303622356,0.269924813,0.268269136,0.203612456,0.180659954,normal
36,0.545087081,0.492955221,0.300063655,0.280766965,0.533197193,0.212966438,0.165493484,0.506697371,0.494382267,0.422409544,0.475294744,0.525672887,0.222202303,0.208741812,0.545144094,0.492884766,0.417170398,0.315963029,0.530896914,0.228044649,0.1921424,0.534440853,0.492685557,0.294548315,0.616495527,0.496223926,0.256659178,0.166801387,0.575032631,0.493250629,0.36572012,0.32714623,0.520017148,0.447913785,0.561749736,0.593644786,0.493314608,0.30146788,0.388820733,0.515973746,0.220054585,0.382199774,0.576111708,0.498648003,0.301806009,0.283060035,0.534066851,0.237973527,0.162774191,0.600012166,0.491812348,0.297693583,0.270997643,0.253714461,0.230985852,0.164061273,aml
37,0.525911404,0.55660482,0.32392419,0.28759926,0.515650915,0.23256873,0.161517701,0.463183941,0.552304892,0.405237203,0.396158995,0.508942909,0.237145212,0.188421963,0.52849874,0.556718286,0.376965141,0.300867345,0.525737949,0.233020324,0.17539948,0.545171942,0.557774832,0.524790872,0.42698598,0.520958997,0.443294377,0.160998275,0.589597208,0.560040513,0.366066378,0.395939247,0.52808796,0.345353658,0.33294416,0.548787496,0.55678368,0.356916357,0.297987661,0.510401521,0.234209787,0.340230059,0.545695792,0.554757099,0.330885319,0.299996233,0.511812182,0.248990758,0.207374695,0.597130346,0.558007827,0.327340715,0.282565156,0.270979592,0.258246415,0.169965604,normal
